profile_id,profile_name,repetition,random_seed,resource_ratio,opportunity_dropout_ratio,request_count,mandatory_request_count,source_feasible_opportunity_count,feasible_opportunity_count,dropped_opportunity_count,algorithm,solver_status,schedule_status,objective_value,fully_satisfied_requests,partially_satisfied_requests,unassigned_requests,mandatory_satisfied_requests,satisfaction_ratio,mandatory_satisfaction_ratio,total_acquisitions,average_selected_quality,average_selected_coverage,runtime_s
SEVERE,Silna degradacja dostępności,5,20280724,0.7,0.2,80,4,800,637,163,GREEDY,NOT_APPLICABLE,FEASIBLE,3438.727,34,0,46,4,0.425,1.0,34,0.910853,0.967941,0.003767
SEVERE,Silna degradacja dostępności,5,20280724,0.7,0.2,80,4,800,637,163,CP_SAT,FEASIBLE,FEASIBLE,3671.076,35,0,45,4,0.4375,1.0,35,0.890629,0.965143,5.024632
SEVERE,Silna degradacja dostępności,6,20280725,0.7,0.2,80,4,800,629,171,GREEDY,NOT_APPLICABLE,FEASIBLE,3219.398,32,0,48,4,0.4,1.0,33,0.915333,0.966364,0.003667
SEVERE,Silna degradacja dostępności,6,20280725,0.7,0.2,80,4,800,629,171,CP_SAT,FEASIBLE,FEASIBLE,3739.591,35,0,45,4,0.4375,1.0,35,0.876486,0.965143,5.025905
SEVERE,Silna degradacja dostępności,7,20280726,0.7,0.2,80,4,800,657,143,GREEDY,NOT_APPLICABLE,FEASIBLE,3279.603,32,0,48,4,0.4,1.0,33,0.917606,0.966061,0.003749
SEVERE,Silna degradacja dostępności,7,20280726,0.7,0.2,80,4,800,657,143,CP_SAT,FEASIBLE,FEASIBLE,3617.076,34,0,46,4,0.425,1.0,34,0.896235,0.965588,5.025559
SEVERE,Silna degradacja dostępności,8,20280727,0.7,0.2,80,4,800,641,159,GREEDY,NOT_APPLICABLE,FEASIBLE,3044.955,30,0,50,4,0.375,1.0,33,0.920152,0.967576,0.003747
SEVERE,Silna degradacja dostępności,8,20280727,0.7,0.2,80,4,800,641,159,CP_SAT,FEASIBLE,FEASIBLE,3676.332,34,0,46,4,0.425,1.0,34,0.887176,0.968235,5.025259
SEVERE,Silna degradacja dostępności,9,20280728,0.7,0.2,80,4,800,665,135,GREEDY,NOT_APPLICABLE,FEASIBLE,3219.775,32,0,48,4,0.4,1.0,33,0.918939,0.966667,0.003856
SEVERE,Silna degradacja dostępności,9,20280728,0.7,0.2,80,4,800,665,135,CP_SAT,FEASIBLE,FEASIBLE,3650.961,35,0,45,4,0.4375,1.0,35,0.8882,0.967143,5.02697
SEVERE,Silna degradacja dostępności,10,20280729,0.7,0.2,80,4,800,646,154,GREEDY,NOT_APPLICABLE,FEASIBLE,3224.495,31,0,49,4,0.3875,1.0,33,0.916515,0.966061,0.003692
SEVERE,Silna degradacja dostępności,10,20280729,0.7,0.2,80,4,800,646,154,CP_SAT,FEASIBLE,FEASIBLE,3710.598,35,0,45,4,0.4375,1.0,35,0.885314,0.966286,5.024977
